"Type";"Version";"Scenario";"Description";"Iterations";"Total time (ms)";"Average time (ms)";"Average time (µs)"
"Castle.Core";"v 3.2";"MethodInvocation";"Method invocation";10000000;827.356;0.000;0.083
"Castle.Core";"v 3.2";"MethodInvocationWithGenericParameter";"Method invocation (w/ generic param)";10000000;14577.622;0.001;1.458
"Castle.Core";"v 3.2";"ProxyGeneration";"Proxy generation";1000;3426.190;3.426;3426.190
"Castle.Core";"v 3.2";"ProxyGenerationWithGenericParameter";"Proxy generation (w/ generic param)";1000;3401.879;3.402;3401.879
"Castle.Core";"v 3.2";"ProxyInstantiation";"Proxy instantiation";1000000;3839.880;0.004;3.840
"Castle.Core";"v 3.2";"ProxyInstantiationWithGenericParameter";"Proxy instantiation (w/ generic param)";1000000;3846.255;0.004;3.846
"LinFu.Core";"v 2.3";"MethodInvocation";"Method invocation";10000000;15153.302;0.002;1.515
"LinFu.Core";"v 2.3";"MethodInvocationWithGenericParameter";"Method invocation (w/ generic param)";10000000;58935.538;0.006;5.894
"LinFu.Core";"v 2.3";"ProxyGeneration";"Proxy generation";1000;4491.037;4.491;4491.037
"LinFu.Core";"v 2.3";"ProxyGenerationWithGenericParameter";"Proxy generation (w/ generic param)";1000;4804.534;4.805;4804.534
"LinFu.Core";"v 2.3";"ProxyInstantiation";"Proxy instantiation";1000000;926.474;0.001;0.926
"LinFu.Core";"v 2.3";"ProxyInstantiationWithGenericParameter";"Proxy instantiation (w/ generic param)";1000000;920.981;0.001;0.921
"NProxy.Core";"v 2.0";"MethodInvocation";"Method invocation";10000000;847.583;0.000;0.085
"NProxy.Core";"v 2.0";"MethodInvocationWithGenericParameter";"Method invocation (w/ generic param)";10000000;1020.487;0.000;0.102
"NProxy.Core";"v 2.0";"ProxyGeneration";"Proxy generation";1000;1352.218;1.352;1352.218
"NProxy.Core";"v 2.0";"ProxyGenerationWithGenericParameter";"Proxy generation (w/ generic param)";1000;1358.776;1.359;1358.776
"NProxy.Core";"v 2.0";"ProxyInstantiation";"Proxy instantiation";1000000;1501.998;0.002;1.502
"NProxy.Core";"v 2.0";"ProxyInstantiationWithGenericParameter";"Proxy instantiation (w/ generic param)";1000000;1486.243;0.001;1.486
"Regular";"n/a";"MethodInvocation";"Method invocation";100000000;258.134;0.000;0.003
"Regular";"n/a";"MethodInvocationWithGenericParameter";"Method invocation (w/ generic param)";100000000;1217.085;0.000;0.012
