"Type";"Version";"Scenario";"Description";"Iterations";"Total time (ms)";"Average time (ms)";"Average time (µs)"
"Castle.Core";"v 3.1.0";"MethodInvocation";"Method invocation";10000000;1280.738;0.000;0.128
"Castle.Core";"v 3.1.0";"MethodInvocationWithGenericParameter";"Method invocation (w/ generic param)";10000000;18656.266;0.002;1.866
"Castle.Core";"v 3.1.0";"ProxyGeneration";"Proxy generation";1000;5325.267;5.325;5325.267
"Castle.Core";"v 3.1.0";"ProxyGenerationWithGenericParameter";"Proxy generation (w/ generic param)";1000;5443.368;5.443;5443.368
"Castle.Core";"v 3.1.0";"ProxyInstantiation";"Proxy instantiation";1000000;6586.562;0.007;6.587
"Castle.Core";"v 3.1.0";"ProxyInstantiationWithGenericParameter";"Proxy instantiation (w/ generic param)";1000000;6601.589;0.007;6.602
"LinFu.Core";"v 2.3.0";"MethodInvocation";"Method invocation";10000000;20873.542;0.002;2.087
"LinFu.Core";"v 2.3.0";"MethodInvocationWithGenericParameter";"Method invocation (w/ generic param)";10000000;83971.767;0.008;8.397
"LinFu.Core";"v 2.3.0";"ProxyGeneration";"Proxy generation";1000;7166.328;7.166;7166.328
"LinFu.Core";"v 2.3.0";"ProxyGenerationWithGenericParameter";"Proxy generation (w/ generic param)";1000;8324.486;8.324;8324.486
"LinFu.Core";"v 2.3.0";"ProxyInstantiation";"Proxy instantiation";1000000;1346.209;0.001;1.346
"LinFu.Core";"v 2.3.0";"ProxyInstantiationWithGenericParameter";"Proxy instantiation (w/ generic param)";1000000;1281.524;0.001;1.282
"NProxy.Core";"v 1.2.1";"MethodInvocation";"Method invocation";10000000;1093.672;0.000;0.109
"NProxy.Core";"v 1.2.1";"MethodInvocationWithGenericParameter";"Method invocation (w/ generic param)";10000000;1436.133;0.000;0.144
"NProxy.Core";"v 1.2.1";"ProxyGeneration";"Proxy generation";1000;2277.122;2.277;2277.122
"NProxy.Core";"v 1.2.1";"ProxyGenerationWithGenericParameter";"Proxy generation (w/ generic param)";1000;2248.740;2.249;2248.740
"NProxy.Core";"v 1.2.1";"ProxyInstantiation";"Proxy instantiation";1000000;4320.666;0.004;4.321
"NProxy.Core";"v 1.2.1";"ProxyInstantiationWithGenericParameter";"Proxy instantiation (w/ generic param)";1000000;4207.651;0.004;4.208
"Regular";"n/a";"MethodInvocation";"Method invocation";100000000;348.720;0.000;0.003
"Regular";"n/a";"MethodInvocationWithGenericParameter";"Method invocation (w/ generic param)";100000000;1762.936;0.000;0.018
